author_id|description|bookformat|bookedition|pages|published_date|publisher_id|reading_age|lexile_measure|grade_level|weight|rating_value_0|rating_value_1|rating_count_0|rating_count_1|dimension_0|dimension_1|dimension_2|genre_0|genre_1|genre_2|genre_3|genre_4|genre_5|genre_6|genre_7|genre_8|genre_9|genre_0_weight|genre_1_weight|genre_2_weight|genre_3_weight|genre_4_weight|genre_5_weight|genre_6_weight|genre_7_weight|genre_8_weight|genre_9_weight|price
author0747|A brutal murder is committed, and left at the crime scene is a fingerprint belonging to the next victim, covered in the blood of the current one. Demwood, a small suburban city in Southern California, suffers from petty crime, speeding tickets, and little else. On the rare chance that a murder takes place, the crime is simple and obvious, usually a domestic dispute. Overall, Demwood is calm and content living in a bubble of safety and security. One night, however, a gruesome murder is discovered on a playground at the end of a cul-de-sac with the sand pit littered with body parts arranged into a cryptic symbol. The small city’s veil of safety is torn as Detective Rachel Rinzel tries to stop the string of murders. She excels at intellectual challenges, even receives a sense of euphoric feeling from solving difficult problems, but this case does not follow logical patterns. Rinzel feels lost for the first time in her career. The only lead that she can discover is a bloody fingerprint at the scene of the crime. What seems like the perfect evidence to convict only leads her to the next dismembered corpse and a different bloody fingerprint. This forces Rinzel to play defensively and anticipate the moves of the murderer. Why does the murderer leave clues for who the next victim is and what is the meaning behind the cryptic symbol left at the crime scenes?|Kindle Edition|||||||||5.0|4.2|3|3||||||||||||||||||||||||57604.0
author0807|It’s only water, so why should we fear large bodies of it, such as the sea or the ocean? However, when you’re all alone, you realize how scary a place it can be.In Devil and the Deep, award-winning editor Ellen Datlow shares an original anthology of horror that covers the depths of the deep blue sea. Whether its tales of murderous pirates who stalk the waters in search of treasure and blood, creatures that haunt the depths below―ones we’ve only seen in our nightmares, or storms that can swallow you whole, the open water can be a dangerous and terrifying place.With new stories from New York Times-bestsellers and award-winning authors such as Seanan McGuire, Christopher Golden, Stephen Graham Jones, and more, Devil and the Deep guarantees you’ll think twice before going back into the water.|Hardcover||320.0|||||||3.55|4.1|582|80||||Horror|Short Stories|Anthologies|Fantasy|Fiction|Mystery|Speculative Fiction|Halloween|Thriller|Adult|0.5|0.24|0.1|0.06|0.05|0.02|0.01|0.01|0.01|0.01|317325.0
author2373|Annabeth is terrified. Just when she's about to be reunited with Percy—after six months of being apart, thanks to Hera—it looks like Camp Jupiter is preparing for war. As Annabeth and her friends Jason, Piper, and Leo fly in on the Argo II, she can't blame the Roman demigods for thinking the ship is a Greek weapon. With its steaming bronze dragon figurehead, Leo's fantastical creation doesn't appear friendly. Annabeth hopes that the sight of their praetor Jason on deck will reassure the Romans that the visitors from Camp Half-Blood are coming in peace.And that's only one of her worries. In her pocket, Annabeth carries a gift from her mother that came with an unnerving command: Follow the Mark of Athena. Avenge me. Annabeth already feels weighed down by the prophecy that will send seven demigods on a quest to find—and close—the Doors of Death. What more does Athena want from her?Annabeth's biggest fear, though, is that Percy might have changed. What if he's now attached to Roman ways? Does he still need his old friends? As the daughter of the goddess of war and wisdom, Annabeth knows she was born to be a leader—but never again does she want to be without Seaweed Brain by her sideNarrated by four different demigods, The Mark of Athena is an unforgettable journey across land and sea to Rome, where important discoveries, surprising sacrifices, and unspeakable horrors await. Climb aboard the Argo II, if you dare. . . .|Hardcover|First Edition|586.0|October 2, 2012|publisher097|10 - 14 years|690L|5 - 9|793.79|4.44|4.8|471412|9604|15.24|5.08|21.59|Fantasy|Young Adult|Mythology|Fiction|Middle Grade|Adventure|Greek Mythology|Childrens|Urban Fantasy|Romance|0.4|0.17|0.16|0.07|0.06|0.05|0.02|0.02|0.02|0.02|76805.0
author2497|In The Disappearing Spoon, bestselling author Sam Kean unlocks the mysteries of the periodic table. In The Violinist's Thumb, he explores the wonders of the magical building block of life: DNA.There are genes to explain crazy cat ladies, why other people have no fingerprints, and why some people survive nuclear bombs. Genes illuminate everything from JFK's bronze skin (it wasn't a tan) to Einstein's genius. They prove that Neanderthals and humans bred thousands of years more recently than any of us would feel comfortable thinking. They can even allow some people, because of the exceptional flexibility of their thumbs and fingers, to become truly singular violinists. Kean's vibrant storytelling makes science entertaining, explaining human history and whimsy while showing how DNA will influence our species' future.|Hardcover||401.0|July 17, 2012|publisher215||||648.64|3.99|4.6|8800|519|16.21|3.35|23.62|Science|Nonfiction|History|Biology|Genetics|Popular Science|Evolution|Medicine|Medical|Audiobook|0.43|0.36|0.08|0.05|0.03|0.01|0.01|0.01|0.01|0.01|273870.0
author1739|In this wickedly funny cultural critique, the author of the critically acclaimed memoir and Hulu series Shrill exposes misogyny in the #MeToo era.THIS IS A WITCH HUNT.WE’RE WITCHES,AND WE’RE HUNTING YOU. From the moment powerful men started falling to the #MeToo movement, the lamentations began: this is feminism gone too far, this is injustice, this is a witch hunt. In The Witches Are Coming, firebrand author of the New York Times bestselling memoir and now critically acclaimed Hulu TV series Shrill, Lindy West, turns that refrain on its head. You think this is a witch hunt? Fine. You’ve got one.In a laugh-out-loud, incisive cultural critique, West extolls the world-changing magic of truth, urging readers to reckon with dark lies in the heart of the American mythos, and unpacking the complicated, and sometimes tragic, politics of not being a white man in the twenty-first century. She tracks the misogyny and propaganda hidden (or not so hidden) in the media she and her peers devoured growing up, a buffet of distortions, delusions, prejudice, and outright bullsh*t that has allowed white male mediocrity to maintain a death grip on American culture and politics-and that delivered us to this precarious, disorienting moment in history.West writes, “We were just a hair’s breadth from electing America’s first female president to succeed America’s first black president. We weren’t done, but we were doing it. And then, true to form—like the Balrog’s whip catching Gandalf by his little gray bootie, like the husband in a Lifetime movie hissing, ‘If I can’t have you, no one can’—white American voters shoved an incompetent, racist con man into the White House.”We cannot understand how we got here-how the land of the free became Trump’s America—without examining the chasm between who we are and who we think we are, without fact—checking the stories we tell ourselves about ourselves and each other. The truth can transform us; there is witchcraft in it. Lindy West turns on the light.|Hardcover||260.0|||||||4.15|4.5|18746|452||||Nonfiction|Feminism|Essays|Audiobook|Politics|Memoir|Humor|Womens|Adult|Social Justice|0.36|0.21|0.16|0.07|0.06|0.04|0.04|0.02|0.02|0.02|273292.0
author0338|Somewhere deep inside the United States government is a closely guarded list. Members of Congress never get to see it—only the President and a secret team of advisers. Once your name is on the list, it doesn’t come off . . . until you’re dead.Someone has just added counterterrorism operative Scot Harvath’s name.Somehow Harvath must evade the teams dispatched to kill him long enough to untangle who has targeted him and why they want him out of the way.Somewhere, someone, somehow can put all the pieces together. The only question is, will Harvath get to that person before the United States suffers the most withering terrorist attack ever conceived?|Hardcover||371.0|July 24, 2012|publisher026||||576.06|4.23|4.5|18176|2413|15.57|3.05|23.5|Thriller|Fiction|Action|Suspense|Mystery Thriller|Spy Thriller|Espionage|Mystery|Adventure|Audiobook|0.34|0.3|0.08|0.05|0.05|0.04|0.04|0.03|0.03|0.03|210636.0
author1589|The ever after, the demonic realm that parallels the human world, is shrinking. If it disappears completely, so does all magic. It's up to witch-turned-daywalking-demon Rachel Morgan to avert catastrophe and keep life from changing... for the worse.While saving the world is important, it isn't Rachel's only motivation. There's also the small fact that she caused the ley line to rip in the first place, setting off a chain reaction of unfortunate events. That little mistake has made her life forfeit unless she can fix it. It's also made her more than a few enemies, including the most powerful demon in the ever after—a terrifying entity who eats souls and now has an insatiable appetite for her. He's already kidnapped her friend and goddaughter to lure her out, and if Rachel doesn't give herself up soon, they'll die.But Rachel has more than a few impressive and frightening skills of her own, and she isn't going to hand over her soul and her life without one hell of a fight. She's also got a surprise: elven tycoon Trent Kalamack. With this unlikely ally beside her—a prospect both thrilling and unnerving—she's going to return to the ever after, kick some demon butt, rescue her loved ones... and prevent an apocalypse before it's too late. Or, at least that's the plan...|Hardcover||435.0|January 22, 2013|publisher158||||598.74|4.45|4.8|30657|1775|15.24|3.66|22.86|Urban Fantasy|Fantasy|Paranormal|Vampires|Demons|Witches|Magic|Fiction|Romance|Supernatural|0.35|0.16|0.13|0.08|0.06|0.06|0.06|0.04|0.03|0.03|295814.0
author1383|When the dead come back to haunt the living, Lockwood & Co. step in . . .For more than fifty years, the country has been affected by a horrifying epidemic of ghosts. A number of Psychic Investigations Agencies have sprung up to destroy the dangerous apparitions.Lucy Carlyle, a talented young agent, arrives in London hoping for a notable career. Instead she finds herself joining the smallest, most ramshackle agency in the city, run by the charismatic Anthony Lockwood. When one of their cases goes horribly wrong, Lockwood & Co. have one last chance of redemption. Unfortunately this involves spending the night in one of the most haunted houses in England, and trying to escape alive.Set in a city stalked by spectres, The Screaming Staircase is the first in a chilling new series full of suspense, humour and truly terrifying ghosts. Your nights will never be the same again . . .|Hardcover||390.0|September 17, 2013|publisher213|8 - 12 years|720L|3 - 7|589.67|4.19|4.6|35784|622|15.24|3.38|22.23|Fantasy|Young Adult|Mystery|Horror|Paranormal|Middle Grade|Ghosts|Fiction|Adventure|Supernatural|0.28|0.15|0.13|0.1|0.09|0.08|0.05|0.05|0.03|0.03|113908.0
author2256|Providing abundance is humanity’s grandest challenge—this is a book about how we rise to meet it. We will soon be able to meet and exceed the basic needs of every man, woman and child on the planet. Abundance for all is within our grasp. This bold, contrarian view, backed up by exhaustive research, introduces our near-term future, where exponentially growing technologies and three other powerful forces are conspiring to better the lives of billions. An antidote to pessimism by tech entrepreneur turned philanthropist, Peter H. Diamandis and award-winning science writer Steven Kotler. Since the dawn of humanity, a privileged few have lived in stark contrast to the hardscrabble majority. Conventional wisdom says this gap cannot be closed. But it is closing—fast. The authors document how four forces—exponential technologies, the DIY innovator, the Technophilanthropist, and the Rising Billion—are conspiring to solve our biggest problems. Abundance establishes hard targets for change and lays out a strategic roadmap for governments, industry and entrepreneurs, giving us plenty of reason for optimism.Examining human need by category—water, food, energy, healthcare, education, freedom—Diamandis and Kotler introduce dozens of innovators making great strides in each area: Larry Page, Steven Hawking, Dean Kamen, Daniel Kahneman, Elon Musk, Bill Joy, Stewart Brand, Jeff Skoll, Ray Kurzweil, Ratan Tata, Craig Venter, among many, many others.|Hardcover||400.0|February 21, 2012|publisher125||||562.45|4.1|4.6|10087|1388|15.24|3.3|22.86|Nonfiction|Business|Science|Technology|Economics|Futurism|Philosophy|Politics|Self Help|Entrepreneurship|0.32|0.18|0.16|0.1|0.08|0.06|0.03|0.03|0.03|0.02|469202.0
author1479|(New to this angsty, sexy, scary romance series? Start with book #1, Darkhouse, and work your way up through all the slow-burn spookiness) Perry Palomino and Dex Foray.  On their own, they’re uniquely brilliant. Together, they’re an unstoppable team.  Until now.  Because after everything the duo has encountered, they haven’t come across an evil quite like this. An evil that has been years in the making, an evil that will stop at nothing until they, and everyone they care for, are destroyed.  Dex and Perry’s love has survived a multitude of sins.  But can it survive the end?|Kindle Edition||241.0|August 10, 2014|publisher233|||||4.33|4.8|2944|349||||Paranormal|Horror|Romance|Ghosts|Fantasy|Paranormal Romance|New Adult|Demons|Urban Fantasy|Supernatural|0.28|0.19|0.15|0.09|0.06|0.06|0.05|0.05|0.04|0.03|72041.0
author2363|A novel of the cruelty of war, and tenuousness of life and the impossibility of love.Richard Flanagan's story — of Dorrigo Evans, an Australian doctor haunted by a love affair with his uncle's wife — journeys from the caves of Tasmanian trappers in the early twentieth century to a crumbling pre-war beachside hotel, from a Thai jungle prison to a Japanese snow festival, from the Changi gallows to a chance meeting of lovers on the Sydney Harbour Bridge.Taking its title from 17th-century haiku poet Basho's travel journal, The Narrow Road To The Deep North is about the impossibility of love. At its heart is one day in a Japanese slave labour camp in August 1943. As the day builds to its horrific climax, Dorrigo Evans battles and fails in his quest to save the lives of his fellow POWs, a man is killed for no reason, and a love story unfolds.|Hardcover||334.0|August 12, 2014|publisher203||||635.03|4.01|4.3|50207|3840|16.66|3.23|24.38|Fiction|Historical Fiction|War|Australia|Historical|World War II|Literary Fiction|Literature|Asia|Novels|0.33|0.31|0.09|0.08|0.05|0.05|0.04|0.02|0.02|0.02|300290.0
author0984|For the first time, rock music icon Gregg Allman, one of the founding members of The Allman Brothers Band, tells the full story of his life and career in My Cross to Bear. No subject is taboo, as one of the true giants of rock ’n’ roll opens up about his Georgia youth, his long struggle with substance abuse, his string of bad marriages (including his brief union with superstar Cher), the tragic death of  brother Duane Allman, and life on the road in one of rock’s most legendary bands.|Hardcover||400.0|May 1, 2012|publisher397||||680.39|3.85|4.6|5029|1508|15.24|3.17|22.86|Music|Biography|Nonfiction|Memoir|Autobiography|History|Audiobook|Music Biography|Pop Culture|Southern|0.36|0.18|0.18|0.12|0.1|0.02|0.01|0.01|0.01|0.01|1010013.0
author2397|From critically acclaimed, #1 Amazon Bestselling author Robert Imbeault comes I Can’t Believe How Well It’s Going: Essays—a brand- new collection of essays filled with stories of questionable decision making, biased observations, and sincere vulnerability.TL;DR? If you want to laugh, buy this book. In I Can’t Believe How Well It’s Going, I will regale you with tales of stand-up comedy, a lifelong skirmish with religion, and losing my shit during a 10-day silent meditation retreat. I whine about losing a friendship because I was an asshole, discovering I had an older sibling after forty-five years, and how an interview with an author of erotica changed the way I view porn. I explain why I trained in a boxing club for over a decade to never actually fight, how changing a diaper at thirty-thousand feet went very wrong, and how a May-September romance went right. I also share something incredibly personal. If this is uninteresting to you, then there is no need to read this book, but I still hope you do because it might make you laugh. There’s definitely science that proves laughing helps reduce stress, and reducing stress can help improve and even save your life, which means that science supports the claim that reading my book might save your life. But if you hate the book and don’t laugh, you might want to tell people how much you hate it, which gives you purpose. Science also maintains that having a purpose helps reduce stress, and reducing stress can help improve and even save your life, which means that there’s even more science to support the claim that reading my book might save your life. Just stating the facts here, folks.|Paperback||124.0|April 6, 2021|publisher405||||2267.96|0.0|5.0|0|1|12.7|0.79|20.32|||||||||||||||||||||187537.0
author0493|The four principles that can help us to overcome our brains' natural biases to make better, more informed decisions -- in our lives, careers, families and organizations.In Decisive, Chip Heath and Dan Heath, the bestselling authors of Made to Stick and Switch, tackle the thorny problem of how to overcome our natural biases and irrational thinking to make better decisions, about our work, lives, companies and careers.    When it comes to decision making, our brains are flawed instruments.  But given that we are biologically hard-wired to act foolishly and behave irrationally at times, how can we do better?  A number of recent bestsellers have identified how irrational our decision making can be.  But being aware of a bias doesn't correct it, just as knowing that you are nearsighted doesn't help you to see better.  In Decisive, the Heath brothers, drawing on extensive studies, stories and research, offer specific, practical tools that can help us to think more clearly about our options, and get out of our heads, to improve our decision making, at work and at home.|Hardcover||336.0|March 26, 2013|publisher077||||476.27|3.96|4.6|14512|1052|14.83|3.15|21.64|Business|Nonfiction|Psychology|Self Help|Leadership|Personal Development|Productivity|Management|Audiobook|Buisness|0.26|0.23|0.16|0.12|0.07|0.06|0.04|0.03|0.02|0.01|216555.0
author0062|Survive. At any cost.10 concentration camps.10 different places where you are starved, tortured, and worked mercilessly.It's something no one could imagine surviving.But it is what Yanek Gruener has to face.As a Jewish boy in 1930s Poland, Yanek is at the mercy of the Nazis who have taken over. Everything he has, and everyone he loves, have been snatched brutally from him. And then Yanek himself is taken prisoner -- his arm tattooed with the words PRISONER B-3087.He is forced from one nightmarish concentration camp to another, as World War II rages all around him. He encounters evil he could have never imagined, but also sees surprising glimpses of hope amid the horror. He just barely escapes death, only to confront it again seconds later.Can Yanek make it through the terror without losing his hope, his will -- and, most of all, his sense of who he really is inside?Based on an astonishing true story.|Hardcover||272.0|March 1, 2013|publisher316|10 - 14 years|760L|5 - 9|5805.98|4.46|4.8|22719|2227|14.48|2.54|21.08|Historical Fiction|Young Adult|Holocaust|Historical|Fiction|Middle Grade|War|World War II|Survival|Teen|0.38|0.17|0.11|0.08|0.06|0.06|0.05|0.05|0.03|0.02|144659.0
